p_mw_0,q_mvar_0,vm_pu_0,p_mw_1,q_mvar_1,vm_pu_1,p_mw_2,q_mvar_2,vm_pu_2,p_mw_3,q_mvar_3,vm_pu_3,p_mw_4,q_mvar_4,vm_pu_4,p_mw_5,q_mvar_5,vm_pu_5,p_mw_6,q_mvar_6,vm_pu_6,p_mw_7,q_mvar_7,vm_pu_7,p_mw_8,q_mvar_8,vm_pu_8,p_mw_9,q_mvar_9,vm_pu_9,p_mw_10,q_mvar_10,vm_pu_10,p_mw_11,q_mvar_11,vm_pu_11,p_mw_12,q_mvar_12,vm_pu_12,p_mw_13,q_mvar_13,vm_pu_13,p_mw_14,q_mvar_14,vm_pu_14
0.004034038943610991,0.0013566588873238647,0.9984430983892931,0.0036262185158493537,0.0014603507385893978,0.9910545209293984,0.0011554981048667666,0.0005021546902690011,0.995608916312402,0.0008472606925128997,0.0006406248146631474,0.996308420743433,0.001194410010850302,0.0009393537448689648,1.0022684139200635,0.004728067837610038,0.04157245769437555,0.9993207662199194,0.00275449778613772,0.0011573537255220607,1.0136332706850755,0.0019937382258668757,0.0010034488751114303,1.0332972207066629,-0.04649827396452356,0.01697260730139641,1.0563816194810274,0.0017452714946294661,0.0009648258439100548,0.9993298850681903,0.002867810581243366,0.001175970364868098,1.0061813376340385,0.003786921975383819,0.0013854203684392221,1.0189498713133724,0.0003312237366031765,0.00044172553933723044,1.0392257606994604,-0.00039241994671307097,0.00037745542854858167,1.0477142177022487,-0.015739537008481887,-0.020702509019778218,1.0576807456651727
0.006432482447440223,0.0021584862125563304,1.00982976548739,0.004454524710613207,0.001499653413716837,0.9892657651420315,0.001877567550854378,0.0006236120272674872,0.9688202461432744,0.0034917681730449635,0.0011605195776554565,0.9410612852987307,0.0023107098168101505,0.0007939737171640331,0.9217358674163812,-0.020027177718661138,0.04384286080610853,0.9198200536783894,0.0036850181523059304,0.0012210741468090434,0.9040216540354252,0.0026139000886802595,0.0008953581432136959,0.8810643309474914,0.008646722303540329,0.029020467366953552,0.8749464005365692,0.0019167476536552305,0.0006570055335827448,1.0022054575784733,0.0035030156596766353,0.0011868369001235947,1.0154651689416831,0.005687313603490034,0.0018849299206130684,1.0331190795097707,0.007162033142991926,0.0023913524186689066,1.0499814605114808,0.0038204133193348163,0.0012656875981002093,1.0792854267860827,-0.04278199702108863,-0.018076959208856984,1.0907409505383479
0.00048338281187199105,0.00015951632791775706,0.99578660579309,0.0014586129167394903,0.0004813422625240318,0.9831688621640999,0.00041091454186862946,0.00013560179881664774,0.9722114555168221,0.001177941560655929,0.00038872071501645664,0.9693916390519004,0.0014020803589128155,0.00046268651844122915,0.9508957248185488,0.004562730290125848,0.03935599016908945,0.9561426004133126,0.0006317899564653209,0.0002084906856335559,0.9486588582230201,0.0015744429012452712,0.0005195661574109395,0.9550090184543213,-0.00803932879912397,0.00012145834815234396,0.9638859280746692,0.0016582566507295986,0.0005472246947407675,0.9762351857481136,0.0005825839422627348,0.00019225270094670247,0.9685022836503717,0.0008425255050873908,0.00027803341667883896,0.9618000413479146,0.0009964419611445733,0.0003288258471777092,0.9638112397135096,0.0009338914777711158,0.00030818418766446825,0.9660003748940448,-0.018545914793929856,0.049324030711042244,0.9515298841116324
0.0010299376438782154,0.0003398794224798111,1.0028750929288373,0.000574116607497717,0.0001894584804742466,0.9989177962993482,0.0005397114866881118,0.0001781047906070769,0.9982211354445639,0.001366100678446995,0.0004508132238875084,0.9987304415106323,0.0006243806145277166,0.0002060456027941465,0.9970986068517087,0.010761419962706738,-0.01007406635332596,1.0034884410286165,0.000649680494938211,0.00021439456332960962,1.0015841088242674,0.0013419412490624468,0.00044284061219060746,1.0011915554605428,-0.022204105732698216,0.02191081028577405,1.0103078951812745,0.0016351533288980647,0.0005396005985363614,0.9899117588397987,0.0010597358180054605,0.00034971281994180197,0.979301847942218,0.0007953564545163882,0.0002624676299904081,0.9725033705667362,0.0014141895782570897,0.00046668256082483964,0.9675470170886095,0.0008563441279560922,0.00028259356222551043,0.9553000186868907,0.01119974753471862,-0.004992892462089437,0.9460452403974017
0.0016970151579617453,0.0005600150021273759,0.9950244942265124,0.0014482145075350233,0.0004779107874865577,0.9959580824787573,0.0006034906725801372,0.0001991519219514453,1.0303545795056097,0.0006896414136442225,0.0002275816665025934,1.0660289217307686,0.0007318827369125199,0.0002415213031811316,1.092556680161245,-0.04583407424804226,-0.010692173878502359,1.1231264297710357,0.0006440011693481673,0.00021252038588489522,1.140511074489528,0.0007984028901213658,0.0002634729537400507,1.153208641916599,-0.04582563396139898,0.03331445382440198,1.1758106553363414,0.0006665899005456805,0.0002199746671800746,0.9984223750062977,0.0005031136386492956,0.00016602750075426755,1.0019823974364463,0.0011641705946436882,0.00038417629623241714,0.9943682324717571,0.0010843977906786055,0.0003578512709239398,1.0033808466727512,0.001343751909014991,0.00044343812997494703,1.0028075191179473,-0.0023655399438439473,-0.004373768604476388,1.0048589489349926
0.0017051263825639395,0.0005695753268192979,1.0035189819817554,0.0013926546640220256,0.0006200885977941163,0.9900499225784656,0.0036492130293058066,0.001387018538878723,0.9834231693859344,0.003995282295324028,0.0013380814286009174,0.9813476449066773,0.0026442808976731196,0.0009082184754502789,0.9624453383706303,-0.009347247899435807,0.0028310199909393294,0.9698128805843181,0.0024932846589321876,0.0008980824385492399,0.9546240481607658,0.0026002379307717223,0.0009945340280463645,0.9436662409015555,0.019593428163488958,-0.018624338664529238,0.939938057931733,0.0020326821556227166,0.0007064429810773608,0.9817940462181934,0.0013930800619559479,0.0005901332925595073,0.9510628530685926,0.0014896380235556686,0.0006997338729083938,0.9182024495660785,0.002693389172606888,0.0009213062953723554,0.9051074406066798,0.0021269041461560076,0.0007181047972371254,0.8721886536591531,0.0314183910476301,-0.004893894143058132,0.8602484738978149
0.0027747838284097417,0.0009443394165962524,1.0034711091169135,0.0013374918767349508,0.00044401498241961734,0.9869702178177675,0.0016052670297898024,0.0005992774599920084,0.9113258081137325,0.0026859553025442985,0.0009618711346803515,0.8525925485500999,0.0007465859433501139,0.00028725504778674563,0.7973526033758306,0.03542676845712657,0.0491387274903692,0.7554327276286271,0.00274752917134428,0.0009252639514172164,0.7447183491019274,0.0014494618496973073,0.0005170736447526224,0.725248884667537,0.006377167301672973,0.03696545678009122,0.7140323951245134,0.002063386653467352,0.0007168558241538327,0.9759604154334409,0.0008468162157557911,0.00030836358905250553,0.9737316489660033,0.0013676467520921905,0.0005213300080048639,0.9661373681465897,0.0008311549410305849,0.0003437393859462446,0.9557660742908867,0.00098406739265616,0.00039948260134160785,0.95061714004032,0.007467503779263982,-0.0030202580959807694,0.946906325510159
0.000912714150676944,0.0006961898768040315,0.9999386273432909,-0.000191017469143559,0.0007046496214302182,0.9957049377871292,-0.0032879793175197144,0.0002831554361784585,0.9994466526528457,-0.00032156112703058196,0.00023292958017038774,0.9958678464204112,0.0013251078186367201,0.0006027133936022522,0.9733252739105467,0.02588227334353527,0.018681762082010157,0.9782364722573061,-0.003388145061392904,0.0003617264524218418,0.9826011288580644,-0.003304032504244661,0.0006068662212148294,0.9868586324539076,-0.01935096262540881,0.014724441123425564,0.9927881764595121,0.0007962366027150606,0.00027399016771480396,1.0094934992181002,-0.001407513618305824,0.0009689748048904237,1.024797922285965,-0.0018878927343243727,0.0005767308128346051,1.0419269050835631,0.0005514037207449808,0.0005657212509558042,1.0589369029463631,-0.0019701488022982735,0.0008069563678814074,1.0781306789012821,-0.010605687439744566,-0.043597473195272796,1.0842157908676344
0.005390489734345202,0.0017788616123339167,1.0024243579670555,0.005567135047859715,0.001837154565793706,1.009972901597392,0.00410840685163837,0.0013557742610406623,0.9956992751204181,0.0045992361268135835,0.0015177479218484826,0.998168835570558,0.0031460512868886586,0.0010381969246732574,0.996312776786837,-0.02889977906619877,0.0030846862079670244,1.0073347482862307,0.0016708143153008237,0.0005513687240492718,0.9920267616335617,0.0022889908400132095,0.0007553669772043591,0.9728642162707237,0.01779136574643521,0.0019369910334578176,0.96378664276025,0.0058779680525428155,0.0019397294573391293,1.0129416549474104,0.0017522298854896797,0.0005782358622115943,1.0227914773523958,0.005000023654018274,0.0016500078058260305,1.0428487342862212,0.0037188210288522996,0.001227210939521259,1.0662303993134188,0.00496841862305595,0.0016395781456084637,1.0853593497026846,-0.03134792795570808,-0.047485322521063474,1.1016308028648685
0.00023030361308213091,0.0009286060155821199,1.0059687982097334,0.002249231509099269,0.0009341863742048987,1.0023581061546365,-0.0007998781260131229,0.0004921164478574006,1.005613884206961,0.0006276881835346228,0.0012902287154007543,1.020013339782939,0.0008025899792329879,0.0003398790283845807,1.017378720105062,0.02493599624894529,-0.02321314308844782,1.0401774642934616,0.00014185426684515683,0.00030928543739443503,1.031262331793341,0.0005664785753540344,0.0013689298862140733,1.0571863652918432,-0.029347711477670915,-0.012907565602506051,1.0769913398904845,0.0005740779888545317,0.00038244101462412967,1.020190311787178,-0.0013338390525360513,0.0006452994448760573,1.0410862583038387,0.00034458408577197437,0.0010936008550960744,1.0680190357733548,0.002437456328542611,0.0010832768188060488,1.0849737461285631,0.0004116503277238866,0.0004967629462161455,1.1131107938515066,-0.04928091046406106,0.00557698995097935,1.1315252303994794
0.0032695776008763674,0.0010789606082892012,0.9989466699669556,0.002072877235895494,0.0006840494878455131,1.0000062955887803,0.0009576840980132298,0.00031603575234436583,0.9990220541486545,0.002727289484547097,0.000900005529900542,0.9967934166705514,0.001971734640450111,0.0006506724313485367,0.9973800936123514,-0.0003643480642139085,0.02613286951120362,0.9983790035217602,0.00317288849384722,0.0010470532029695826,1.0083981415199066,0.0010213682239510354,0.0003370515139038417,1.0131777963139708,-0.007835204810293706,-0.028732931705123938,1.021094653392116,0.0021713334114920662,0.0007165400257923819,1.0070537975588256,0.003812544507771012,0.0012581396875644341,1.022083826932092,0.002065792171282629,0.0006817114165232676,1.04481678258104,0.0011070468361875816,0.00036532545594190197,1.070482602657746,0.0030357088973723893,0.0010017839361328885,1.0834147484749097,-0.03569177275473587,-0.010538704362978239,1.0997988437013904
0.003943800311537371,0.00137250562947778,1.0020642139107159,0.0022241922175639016,0.0007942539968923976,1.0034074005122422,0.003154162736077596,0.0012371098512043086,0.9766955270547439,0.0023970238403271307,0.0009618809426385762,0.9628572371765506,0.002158856899365616,0.0007340439989248956,0.9381274399264806,0.02894932069430904,-0.016100708279341323,0.9417343820048171,0.0013980832609833621,0.0006227567190117108,0.9404615012033809,0.002492802685187359,0.0008614647991116707,0.9450474737645483,-0.002399887360854217,-0.004820553088931506,0.9441455062139096,0.0008023920017939171,0.00047232337618367094,0.9899350712630675,0.002779037076074537,0.0010486326308775152,0.9825347672191086,0.001971216905310723,0.0008411630990292348,0.9763103136726711,0.0010454406394384244,0.0004789151970279178,0.9667233216517246,0.0030535621026154813,0.001139449172198295,0.9632267644247152,-0.0033173568736996335,0.017899585301075206,0.9633316586220962
-0.0007976643041446431,0.0005207718062950492,0.9918171830511748,-0.0012229061135935007,0.00027364838635256244,0.9983091296849099,-0.0021833720109278665,0.00047404947803781483,1.0014814113957404,-0.001348969554492394,0.00046069183912832764,1.0054793198369825,-0.001366695993809862,0.00043983248107021234,1.005326046019939,0.02097481097203471,-0.0028793554897484364,1.0089349369403762,0.001586672035690978,0.0008918357076511727,1.0155434267591112,-0.0020745305325025093,0.0007014295527267085,1.0357704834805586,-0.036602316274307066,0.02260587589968293,1.0439788997645554,0.001664519346199893,0.0009989102398372124,0.9894922582539001,0.0008587041732181131,0.0007270578000537789,0.9899799843069279,-0.0006348888198774269,0.0010735691232065196,0.9877618704325299,-0.00015014532936255065,0.0007192360845426969,0.9810813370855394,-0.0013708357511996575,0.0008349725479707631,0.980614101298637,0.003701343119216392,0.01272731621206706,0.9630447267252485
0.0038077243894489134,0.0012965791278158883,1.002635835122629,0.0012601393842805,0.0008340509410696972,0.9868411276764638,0.002168700813839464,0.0008053050576654766,0.9705660676497182,0.003159753131302941,0.0013193433247560868,0.9614202175537168,0.002789231880249323,0.000966243179426094,0.9457970491010435,0.002805440819186546,0.03304664081481683,0.9354698278071611,0.0010430503003884804,0.0006119171986032363,0.9415206358926633,0.004164059736625131,0.0014629193021149704,0.946115037631807,-0.009572474628797446,0.012929857436079864,0.9534218848656654,0.00024590677953949605,0.000768626856445599,0.973346319618456,0.00047662637570667775,0.0006616483328449269,0.9399536982396975,0.0013457089215028774,0.0006407199685984953,0.902214880680651,0.001073136526511576,0.0009595829874975432,0.8712413684974633,0.0033690427952047294,0.0011586137465021465,0.8388968874869942,0.0402659407899584,-0.010907107792958285,0.8222012690546965
0.0015750106833910859,0.0005620795962407289,1.0010339410111453,6.92198154322388e-05,0.0007223133679542791,1.0013896956715507,-0.004627419384422093,0.0008873199083826168,0.9928316021986927,0.002601994785663225,0.0008641523623014779,0.985563947771989,0.0005873584327887229,0.0008518456382862004,0.9633196111621924,0.021283849076848417,0.018416993009276416,0.9605979853018697,-0.00028081658644855565,0.0004601941480831986,0.9670377853318409,6.818593264247205e-06,0.0008311845603069534,0.9629523602647547,-0.003332019095038225,-0.010376528115575758,0.9798852750912636,-0.001072473053649469,0.00041835899919649466,1.0216759317697623,-0.004074411164346153,0.0007630705514526001,1.0374902877978538,-0.002883045201307688,0.000616072129794888,1.0498031668468242,-0.0035319815145704826,0.0005326695324162764,1.0688575561279412,-0.0006440240566191458,0.0006374948285510855,1.0990334110131492,-0.018623954081353627,-0.027570544018061385,1.1016321356991383
0.0020127439747865826,0.0006642055116795723,0.9974133781942722,0.003180937581755549,0.0010497094019793313,1.00394112254279,0.002105627515337915,0.0006948570800615119,1.0073635346343335,0.0024565585605930878,0.000810664324995719,1.0212025763156596,0.0026623066258510005,0.0008785611865308302,1.0210264123996773,0.002357197226415469,-0.04874501765329306,1.0370308306330849,0.0026286296032563957,0.0008674477690746107,1.0434189707072719,0.0031360995339535158,0.0010349128462046602,1.052046679994168,-0.013432499837258069,-0.027843258891199037,1.0648566344350023,0.003030011876230177,0.0009999039191559585,0.9479771427739493,0.002329726258607481,0.0007688096653404689,0.897942524385201,0.003324067236190961,0.001096942187943017,0.8375840385264427,0.0028951633020860724,0.000955403889688404,0.7841295664780873,0.0010172189334354683,0.00033568224803370454,0.7374978139934052,0.048090849452007506,0.030192837254493527,0.6901570240563506
0.002118924929104816,0.0009746452287440804,0.9978638944846802,0.004754180406240241,0.0015789111471411384,0.9891385038824266,0.0019668987199609705,0.0008413477600845944,0.9338394473630282,0.0037785127827549723,0.001512953178885101,0.8837169422534582,0.0020418466648830834,0.0007272453689409215,0.8315868346155362,0.049062937985846454,-0.013084587800904067,0.7927011241769137,0.006172984520796288,0.0021225758230149997,0.7742534713993291,0.006408967924711436,0.002382675397912057,0.769597448459979,0.02009356026792729,-0.015644232425848743,0.7569708944981224,0.004877475169045071,0.0016524044648134578,0.9811587900642977,0.004004850042457509,0.0015245292384150472,0.9721897461352891,0.0016217942177318772,0.0006546763879239548,0.9683128005397987,0.0051964573646984535,0.0017563220593337493,0.9708714520293654,0.001843924408771228,0.0007948449625775765,0.9749535799161794,-0.022350641202089405,0.03797078156236921,0.9707785980633352
0.0010361825743091125,0.00034194024952200716,0.9964666833345722,0.0007537597699703611,0.00024874072409021916,1.0075247151625042,0.0007046971329176015,0.00023255005386280852,0.990347423533075,0.0018596808764659186,0.0006136946892337531,0.9709390348758941,0.0021981900017054093,0.0007254027005627851,0.9542568466560314,0.03442873557997038,-0.041779328859605884,0.9466895445378622,0.000952608471542814,0.0003143607956091286,0.9462249978968097,0.0012630701017156652,0.00041681313356616955,0.9499985424860838,0.00885193067902445,-0.03593748016665136,0.950772704798217,0.000683489761488043,0.0002255516212910542,1.0350643974764093,0.002040870112331152,0.0006734871370692801,1.037817346169999,0.0015053879901577145,0.0004967780367520458,1.0667963142698318,0.0007605893364085298,0.00025099448101481483,1.080714455265563,0.001093180803680414,0.0003607496652145366,1.1157596314530354,-0.040174254220137345,-0.011110116055132659,1.128486805919498
0.0015518496561610347,0.0005121103865331415,0.9923875765790421,0.0016268949216694901,0.0005368753241509318,1.0035252014284737,0.0010697521694492949,0.00035301821591826734,0.9991596780085517,0.0009769502439887958,0.00032239358051630265,1.0108440444057045,0.0007575980947027726,0.00025000737125191496,1.0063221517722216,-0.005830937254216034,0.011262745643377658,1.0160222157181842,0.0014705333649821285,0.00048527601044410243,1.0061806284268144,0.0010244783142138057,0.0003380778436905559,1.0215831643802826,0.006320575077556356,-0.03469434220069633,1.0122145770579434,0.0007624270039316706,0.00025160091129745134,1.0251291342430706,0.0006083570963163625,0.00020075784178439962,1.042494463180253,0.0015039809065966322,0.0004963136991768887,1.0580225077500798,0.001418654829061861,0.0004681560935904141,1.0751945530879583,0.0006793364948618388,0.0002241810433044068,1.1095347141211729,-0.030183290782304015,-0.04561192325443048,1.1342032457379128
-0.0004414647088883208,0.0008882284397998137,1.000377745652259,-0.005399778592824731,0.0007090210343012164,0.999648022902975,-0.0057228446673760185,0.0004985076170049553,1.0231746325849875,-0.0063190014676944035,0.0004801438013249294,1.048141668106469,0.00024483972745604457,0.00040688460771661156,1.0739668256039405,-0.03371403732010065,0.04162141932619488,1.0916706403335317,-0.005441942037643136,0.00043340804103400636,1.112097067270402,-0.005066806125479029,0.0004955816958989105,1.1264668623544367,-0.04820243478201208,0.03306743138900927,1.1453816013471978,-0.0017082028657526187,0.0006373332760717971,1.0279851320584248,-0.0001644660108628957,0.0005207916837014655,1.0440440782848692,-0.004204373848382777,0.0005583110816453969,1.078704755309471,-0.0014352945368171954,0.0008205441431988702,1.1060326725557084,-0.003977690835042754,0.0005888637222861531,1.126976748025357,-0.035144398728475294,-0.046544364176635586,1.1569215552966716
0.002354866959836257,0.000997769312543676,0.9998051000315231,0.0030292744255238347,0.0011625877074185663,0.9926048993249843,0.0035105636177055794,0.0012140278250713074,0.9632338316244384,0.0012655960430917308,0.0005576338850818768,0.9271843532074895,0.0046587306351696025,0.0016584390054151996,0.9067805682309854,-0.0014880254502251042,0.017647179438210307,0.8929807656778525,0.0011015630741007024,0.000508854444609415,0.8717384451173008,0.0030186747164745362,0.0012209058747408809,0.8455720476690308,0.03845554549540063,-0.0362920326815659,0.8320951728390867,0.0017904331208767658,0.000679220266628904,0.989676695702079,0.0022554365751912887,0.0008892543148741179,0.992550315565922,0.00462681699313346,0.0015412277887330507,0.9787377197748691,0.0036799923245269123,0.0013727120363317814,0.9931384780306327,0.002345724652149935,0.0008601823409671841,0.9982317380739762,-0.029724276483081246,0.037094154077224176,1.0004253000208247
